method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,134,4,23,9,1,False,4,"[23, 22, 21, 20, 15, 10, 5, 0, 1, 2, 1]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""left""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img134_d4_s23_g09_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,134,6,21,9,9,True,0,"[21, 22, 23, 24, 19, 14, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img134_d6_s21_g09_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,135,4,22,10,10,True,0,"[22, 21, 20, 15, 10]","[""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img135_d4_s22_g10_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,135,6,24,10,10,True,0,"[24, 23, 22, 21, 20, 15, 10]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img135_d6_s24_g10_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,136,4,23,11,7,False,2,"[23, 22, 21, 20, 15, 10, 5, 6, 5, 6, 7]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img136_d4_s23_g11_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,137,4,24,12,4,False,4,"[24, 19, 14, 9, 4, 3, 2, 1, 2, 3, 4]","[""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""right"", ""right"", ""right""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",10,img137_d4_s24_g12_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,138,4,1,13,13,True,0,"[1, 2, 3, 8, 13]","[""right"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img138_d4_s01_g13_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,139,4,2,14,20,False,6,"[2, 3, 8, 13, 18, 23, 22, 21, 20, 21, 20]","[""right"", ""down"", ""down"", ""down"", ""down"", ""left"", ""left"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img139_d4_s02_g14_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,139,6,20,14,14,True,0,"[20, 21, 22, 23, 24, 19, 14]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img139_d6_s20_g14_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,140,4,1,15,19,False,4,"[1, 2, 3, 8, 13, 18, 23, 24, 19, 24, 19]","[""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img140_d4_s01_g15_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,140,6,9,15,21,False,2,"[9, 14, 19, 24, 23, 22, 21, 20, 21, 20, 21]","[""down"", ""down"", ""down"", ""left"", ""left"", ""left"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img140_d6_s09_g15_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,141,4,14,16,16,True,0,"[14, 19, 18, 17, 16]","[""down"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img141_d4_s14_g16_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,141,6,4,16,16,True,0,"[4, 3, 8, 7, 6, 11, 16]","[""left"", ""down"", ""left"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img141_d6_s04_g16_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,142,4,3,17,17,True,0,"[3, 8, 13, 18, 17]","[""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img142_d4_s03_g17_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,143,4,10,18,20,False,4,"[10, 15, 20, 21, 22, 23, 22, 23, 22, 21, 20]","[""down"", ""down"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left"", ""left"", ""left""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img143_d4_s10_g18_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,143,6,0,18,18,True,0,"[0, 1, 2, 3, 8, 13, 18]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img143_d6_s00_g18_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,144,4,21,19,19,True,0,"[21, 22, 23, 24, 19]","[""right"", ""right"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img144_d4_s21_g19_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,144,6,5,19,21,False,4,"[5, 10, 15, 20, 21, 22, 23, 24, 23, 22, 21]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""left"", ""left"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img144_d6_s05_g19_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,145,4,24,20,20,True,0,"[24, 23, 22, 21, 20]","[""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img145_d4_s24_g20_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,145,6,8,20,22,False,2,"[8, 7, 6, 11, 16, 21, 22, 21, 22, 23, 22]","[""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img145_d6_s08_g20_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,145,8,4,20,20,True,0,"[4, 3, 2, 1, 0, 5, 10, 15, 20]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img145_d8_s04_g20_r0,8,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,146,4,13,21,17,False,2,"[13, 12, 11, 10, 15, 10, 5, 10, 15, 16, 17]","[""left"", ""left"", ""left"", ""down"", ""up"", ""up"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",10,img146_d4_s13_g21_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,146,6,3,21,21,True,0,"[3, 2, 1, 0, 5, 10, 15, 20, 21]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img146_d6_s03_g21_r0,6,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,147,4,14,22,22,True,0,"[14, 19, 24, 23, 22]","[""down"", ""down"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img147_d4_s14_g22_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,147,6,0,22,22,True,0,"[0, 5, 10, 15, 20, 21, 22]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img147_d6_s00_g22_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,148,4,7,23,15,False,4,"[7, 12, 17, 22, 21, 20, 15, 20, 15, 20, 15]","[""down"", ""down"", ""down"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img148_d4_s07_g23_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,148,6,5,23,23,True,0,"[5, 10, 15, 20, 21, 22, 23]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img148_d6_s05_g23_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,149,4,12,24,22,False,2,"[12, 11, 10, 15, 20, 21, 22, 23, 22, 23, 22]","[""left"", ""left"", ""down"", ""down"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left""]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img149_d4_s12_g24_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,149,6,6,24,16,False,4,"[6, 7, 8, 13, 18, 23, 22, 21, 16, 21, 16]","[""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""left"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img149_d6_s06_g24_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,149,8,0,24,22,False,2,"[0, 1, 2, 3, 8, 13, 18, 23, 22, 23, 22]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img149_d8_s00_g24_r0,8,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,150,4,8,0,24,False,8,"[8, 7, 6, 5, 10, 15, 20, 21, 22, 23, 24]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",10,img150_d4_s08_g00_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,150,6,14,0,10,False,2,"[14, 19, 18, 17, 16, 15, 10, 15, 10, 15, 10]","[""down"", ""left"", ""left"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""up""]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img150_d6_s14_g00_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,150,8,24,0,0,True,0,"[24, 19, 14, 9, 4, 3, 2, 1, 0]","[""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img150_d8_s24_g00_r0,8,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,151,4,15,1,19,False,6,"[15, 10, 5, 6, 7, 8, 9, 14, 19, 14, 19]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img151_d4_s15_g01_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,151,6,23,1,1,True,0,"[23, 18, 13, 12, 11, 6, 5, 0, 1]","[""up"", ""up"", ""left"", ""left"", ""up"", ""left"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img151_d6_s23_g01_r0,6,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,152,4,18,2,2,True,0,"[18, 17, 16, 11, 6, 5, 0, 1, 2]","[""left"", ""left"", ""up"", ""up"", ""left"", ""up"", ""right"", ""right""]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img152_d4_s18_g02_r0,4,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,152,6,24,2,0,False,2,"[24, 23, 22, 21, 20, 15, 10, 5, 0, 1, 0]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up"", ""right"", ""left""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",10,img152_d6_s24_g02_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,153,4,11,3,5,False,4,"[11, 12, 13, 18, 23, 22, 21, 16, 11, 10, 5]","[""right"", ""right"", ""down"", ""down"", ""left"", ""left"", ""up"", ""up"", ""left"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img153_d4_s11_g03_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,153,6,15,3,3,True,0,"[15, 10, 5, 0, 1, 2, 3]","[""up"", ""up"", ""up"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img153_d6_s15_g03_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,154,4,6,4,20,False,8,"[6, 7, 8, 13, 18, 23, 22, 21, 20, 15, 20]","[""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""left"", ""left"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img154_d4_s06_g04_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,154,6,10,4,16,False,6,"[10, 5, 6, 7, 8, 13, 18, 23, 22, 21, 16]","[""up"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""left"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img154_d6_s10_g04_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,154,8,20,4,8,False,2,"[20, 15, 10, 5, 6, 7, 8, 7, 8, 7, 8]","[""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img154_d8_s20_g04_r0,8,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,155,4,3,5,5,True,0,"[3, 2, 1, 0, 5]","[""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img155_d4_s03_g05_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,155,6,19,5,5,True,0,"[19, 14, 9, 8, 7, 6, 5]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img155_d6_s19_g05_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,156,4,22,6,6,True,0,"[22, 21, 16, 11, 6]","[""left"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img156_d4_s22_g06_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,156,6,24,6,0,False,2,"[24, 19, 14, 9, 4, 3, 2, 1, 0, 1, 0]","[""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img156_d6_s24_g06_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,157,4,19,7,5,False,2,"[19, 14, 9, 4, 3, 2, 1, 0, 5, 10, 5]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""up""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img157_d4_s19_g07_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,158,4,16,8,8,True,0,"[16, 17, 18, 13, 8]","[""right"", ""right"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img158_d4_s16_g08_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,158,6,20,8,2,False,2,"[20, 15, 10, 5, 0, 1, 2, 3, 2, 3, 2]","[""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img158_d6_s20_g08_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,159,4,11,9,5,False,4,"[11, 12, 13, 18, 23, 22, 21, 20, 15, 10, 5]","[""right"", ""right"", ""down"", ""down"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",10,img159_d4_s11_g09_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,159,6,15,9,9,True,0,"[15, 10, 5, 6, 7, 8, 9]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img159_d6_s15_g09_r0,6,0
