timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T06:09:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,826025,0.8604427083333334,8,10,10,0,470,400,0.851063829787234,0.3276595744680851,8.075,0.075,470,0.851063829787234,0.3276595744680851
2026-06-06T06:11:00+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,836480,0.8713333333333333,8,10,10,0,470,380,0.8085106382978723,0.4936170212765957,8.021052631578947,0.0210526315789473,470,0.8085106382978723,0.4936170212765957
2026-06-06T06:12:16+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,847071,0.882365625,8,10,10,0,470,369,0.7851063829787234,0.574468085106383,8.005420054200542,0.005420054200542,470,0.7851063829787234,0.574468085106383
2026-06-06T06:13:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,857454,0.89318125,8,10,10,0,470,424,0.902127659574468,0.251063829787234,8.028301886792454,0.0283018867924528,470,0.902127659574468,0.251063829787234
2026-06-06T06:14:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,868138,0.9043104166666668,8,10,10,0,470,417,0.8872340425531915,0.2553191489361702,8.038369304556355,0.0383693045563549,470,0.8872340425531915,0.2553191489361702
2026-06-06T06:15:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,878496,0.9151,8,10,10,0,470,412,0.8765957446808511,0.2851063829787234,8.024271844660195,0.0242718446601941,470,0.8765957446808511,0.2851063829787234
2026-06-06T06:17:08+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,888941,0.9259802083333334,8,10,10,0,470,424,0.902127659574468,0.2425531914893617,8.00943396226415,0.0094339622641509,470,0.902127659574468,0.2425531914893617
2026-06-06T06:18:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,899342,0.9368145833333332,8,10,10,0,470,419,0.8914893617021277,0.2638297872340425,8.014319809069212,0.0143198090692124,470,0.8914893617021277,0.2638297872340425
2026-06-06T06:19:39+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,909675,0.947578125,8,10,10,0,470,421,0.8957446808510638,0.2553191489361702,8.028503562945367,0.0285035629453681,470,0.8957446808510638,0.2553191489361702
2026-06-06T06:20:59+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,920119,0.9584572916666668,8,10,10,0,470,389,0.8276595744680851,0.5191489361702127,8.030848329048844,0.0308483290488431,470,0.8276595744680851,0.5191489361702127
2026-06-06T06:22:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,930382,0.9691479166666668,8,10,10,0,470,409,0.8702127659574468,0.3148936170212766,8.058679706601467,0.0586797066014669,470,0.8702127659574468,0.3148936170212766
2026-06-06T06:23:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,940915,0.9801197916666666,8,10,10,0,470,413,0.8787234042553191,0.2978723404255319,8.004842615012107,0.0048426150121065,470,0.8787234042553191,0.2978723404255319
2026-06-06T06:24:48+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,951336,0.990975,8,10,10,0,470,381,0.8106382978723404,0.5531914893617021,8.010498687664041,0.0104986876640419,470,0.8106382978723404,0.5531914893617021
2026-06-06T05:26:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,481027,0.5010697916666667,8,10,10,0,470,413,0.8787234042553191,0.3361702127659574,8.043583535108958,0.0435835351089588,470,0.8787234042553191,0.3361702127659574
2026-06-06T05:27:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,491503,0.5119822916666666,8,10,10,0,470,388,0.825531914893617,0.4468085106382978,8.077319587628866,0.0773195876288659,470,0.825531914893617,0.4468085106382978
2026-06-06T05:29:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,502026,0.52294375,8,10,10,0,470,363,0.7723404255319148,0.6340425531914894,8.044077134986226,0.0440771349862259,470,0.7723404255319148,0.6340425531914894
2026-06-06T05:30:35+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,512436,0.5337875,8,10,10,0,470,367,0.7808510638297872,0.6212765957446809,8.054495912806539,0.0544959128065395,470,0.7808510638297872,0.6212765957446809
2026-06-06T05:31:54+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,522861,0.544646875,8,10,10,0,470,401,0.8531914893617021,0.4042553191489361,8.114713216957606,0.1147132169576059,470,0.8531914893617021,0.4042553191489361
2026-06-06T05:33:15+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,533266,0.5554854166666666,8,10,10,0,470,385,0.8191489361702128,0.451063829787234,8.057142857142857,0.0571428571428571,470,0.8191489361702128,0.451063829787234
2026-06-06T05:34:33+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,543614,0.5662645833333333,8,10,10,0,470,382,0.8127659574468085,0.425531914893617,8.031413612565444,0.031413612565445,470,0.8127659574468085,0.425531914893617
2026-06-06T05:35:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,554008,0.5770916666666667,8,10,10,0,470,390,0.8297872340425532,0.4212765957446808,8.025641025641026,0.0256410256410256,470,0.8297872340425532,0.4212765957446808
2026-06-06T05:37:18+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,564519,0.588040625,8,10,10,0,470,380,0.8085106382978723,0.4851063829787234,8.036842105263158,0.0368421052631578,470,0.8085106382978723,0.4851063829787234
2026-06-06T05:38:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,574965,0.598921875,8,10,10,0,470,393,0.8361702127659575,0.451063829787234,8.01526717557252,0.015267175572519,470,0.8361702127659575,0.451063829787234
2026-06-06T05:40:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,585478,0.6098729166666667,8,10,10,0,470,387,0.823404255319149,0.5404255319148936,8.041343669250645,0.041343669250646,470,0.823404255319149,0.5404255319148936
2026-06-06T05:41:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,595919,0.6207489583333333,8,10,10,0,470,393,0.8361702127659575,0.4936170212765957,8.076335877862595,0.0763358778625954,470,0.8361702127659575,0.4936170212765957
2026-06-06T05:42:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,606412,0.6316791666666667,8,10,10,0,470,379,0.8063829787234043,0.5319148936170213,8.031662269129287,0.0316622691292876,470,0.8063829787234043,0.5319148936170213
2026-06-06T05:43:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,616806,0.64250625,8,10,10,0,470,365,0.776595744680851,0.6553191489361702,8.032876712328767,0.0328767123287671,470,0.776595744680851,0.6553191489361702
2026-06-06T05:45:17+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,403,0.8574468085106383,0.4042553191489361,8.074441687344914,0.0744416873449131,470,0.8574468085106383,0.4042553191489361
2026-06-06T05:46:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,637844,0.6644208333333333,8,10,10,0,470,378,0.8042553191489362,0.5914893617021276,8.005291005291005,0.0052910052910052,470,0.8042553191489362,0.5914893617021276
2026-06-06T05:47:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,648396,0.6754125,8,10,10,0,470,396,0.8425531914893617,0.4851063829787234,8.030303030303031,0.0303030303030303,470,0.8425531914893617,0.4851063829787234
2026-06-06T05:49:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,658913,0.6863677083333334,8,10,10,0,470,382,0.8127659574468085,0.5319148936170213,8.0,0.0,470,0.8127659574468085,0.5319148936170213
2026-06-06T05:50:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,669213,0.697096875,8,10,10,0,470,387,0.823404255319149,0.4595744680851064,8.020671834625324,0.020671834625323,470,0.823404255319149,0.4595744680851064
2026-06-06T05:51:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,679732,0.7080541666666667,8,10,10,0,470,373,0.7936170212765957,0.548936170212766,8.026809651474531,0.0268096514745308,470,0.7936170212765957,0.548936170212766
2026-06-06T05:53:03+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,690249,0.719009375,8,10,10,0,470,392,0.8340425531914893,0.4085106382978723,8.025510204081632,0.0255102040816326,470,0.8340425531914893,0.4085106382978723
2026-06-06T05:54:17+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,700541,0.7297302083333334,8,10,10,0,470,407,0.8659574468085106,0.3276595744680851,8.034398034398034,0.0343980343980344,470,0.8659574468085106,0.3276595744680851
2026-06-06T05:55:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,711065,0.7406927083333333,8,10,10,0,470,377,0.8021276595744681,0.5914893617021276,8.037135278514588,0.0371352785145888,470,0.8021276595744681,0.5914893617021276
2026-06-06T05:56:53+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,721553,0.7516177083333333,8,10,10,0,470,350,0.7446808510638298,0.8468085106382979,8.045714285714286,0.0457142857142857,470,0.7446808510638298,0.8468085106382979
2026-06-06T05:58:09+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,731946,0.76244375,8,10,10,0,470,372,0.7914893617021277,0.6212765957446809,8.03225806451613,0.032258064516129,470,0.7914893617021277,0.6212765957446809
2026-06-06T05:59:24+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,742466,0.7734020833333334,8,10,10,0,470,408,0.8680851063829788,0.4127659574468085,8.03921568627451,0.0392156862745098,470,0.8680851063829788,0.4127659574468085
2026-06-06T06:00:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,752888,0.7842583333333333,8,10,10,0,470,403,0.8574468085106383,0.4340425531914894,8.064516129032258,0.064516129032258,470,0.8574468085106383,0.4340425531914894
2026-06-06T06:01:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,763354,0.7951604166666667,8,10,10,0,470,383,0.8148936170212766,0.4893617021276595,8.02088772845953,0.02088772845953,470,0.8148936170212766,0.4893617021276595
2026-06-06T06:03:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,773710,0.8059479166666667,8,10,10,0,470,378,0.8042553191489362,0.5914893617021276,8.047619047619047,0.0476190476190476,470,0.8042553191489362,0.5914893617021276
2026-06-06T06:04:31+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,784286,0.8169645833333333,8,10,10,0,470,401,0.8531914893617021,0.4340425531914894,8.074812967581048,0.0748129675810473,470,0.8531914893617021,0.4340425531914894
2026-06-06T06:05:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,794734,0.8278479166666667,8,10,10,0,470,404,0.8595744680851064,0.4297872340425532,8.049504950495049,0.0495049504950495,470,0.8595744680851064,0.4297872340425532
2026-06-06T06:07:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,805160,0.8387083333333333,8,10,10,0,470,416,0.8851063829787233,0.3617021276595745,8.057692307692308,0.0576923076923076,470,0.8851063829787233,0.3617021276595745
2026-06-06T06:08:18+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,815655,0.849640625,8,10,10,0,470,361,0.7680851063829788,0.6212765957446809,8.016620498614959,0.0166204986149584,470,0.7680851063829788,0.6212765957446809
2026-06-06T06:09:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,826025,0.8604427083333334,8,10,10,0,470,372,0.7914893617021277,0.5361702127659574,8.005376344086022,0.0053763440860215,470,0.7914893617021277,0.5361702127659574
2026-06-06T06:10:53+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,836480,0.8713333333333333,8,10,10,0,470,361,0.7680851063829788,0.6680851063829787,8.022160664819944,0.0221606648199446,470,0.7680851063829788,0.6680851063829787
2026-06-06T06:12:09+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,847071,0.882365625,8,10,10,0,470,353,0.7510638297872341,0.6851063829787234,8.067988668555241,0.0679886685552408,470,0.7510638297872341,0.6851063829787234
2026-06-06T06:13:24+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,857454,0.89318125,8,10,10,0,470,408,0.8680851063829788,0.3617021276595745,8.088235294117647,0.088235294117647,470,0.8680851063829788,0.3617021276595745
2026-06-06T06:14:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,868138,0.9043104166666668,8,10,10,0,470,424,0.902127659574468,0.2680851063829787,8.05188679245283,0.0518867924528301,470,0.902127659574468,0.2680851063829787
2026-06-06T06:15:52+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,878496,0.9151,8,10,10,0,470,401,0.8531914893617021,0.4127659574468085,8.019950124688279,0.0199501246882793,470,0.8531914893617021,0.4127659574468085
2026-06-06T06:17:07+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,888941,0.9259802083333334,8,10,10,0,470,403,0.8574468085106383,0.3787234042553191,8.03970223325062,0.0397022332506203,470,0.8574468085106383,0.3787234042553191
2026-06-06T06:18:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,899342,0.9368145833333332,8,10,10,0,470,422,0.8978723404255319,0.2851063829787234,8.023696682464456,0.0236966824644549,470,0.8978723404255319,0.2851063829787234
2026-06-06T06:19:35+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,909675,0.947578125,8,10,10,0,470,403,0.8574468085106383,0.3914893617021276,8.03970223325062,0.0397022332506203,470,0.8574468085106383,0.3914893617021276
2026-06-06T06:20:53+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,920119,0.9584572916666668,8,10,10,0,470,393,0.8361702127659575,0.502127659574468,8.030534351145038,0.0305343511450381,470,0.8361702127659575,0.502127659574468
2026-06-06T06:22:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,930382,0.9691479166666668,8,10,10,0,470,397,0.8446808510638298,0.4297872340425532,8.065491183879093,0.0654911838790932,470,0.8446808510638298,0.4297872340425532
2026-06-06T06:23:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,940915,0.9801197916666666,8,10,10,0,470,414,0.8808510638297873,0.3404255319148936,8.02415458937198,0.0241545893719806,470,0.8808510638297873,0.3404255319148936
2026-06-06T06:24:44+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,951336,0.990975,8,10,10,0,470,373,0.7936170212765957,0.6468085106382979,8.05361930294906,0.0536193029490616,470,0.7936170212765957,0.6468085106382979
